model,fold,y_true,y_pred_proba,y_pred
lightgbm,1,0,1.5255133153705735e-08,0
lightgbm,1,0,1.977535334768303e-08,0
lightgbm,1,0,2.0572875809357324e-08,0
lightgbm,1,0,4.2984865241627475e-08,0
lightgbm,1,1,0.9999999775809404,1
lightgbm,1,1,0.9999999812332424,1
lightgbm,1,1,0.9999999665149264,1
lightgbm,1,1,0.9999999731835398,1
lightgbm,1,0,1.1094605693901368e-07,0
lightgbm,1,0,3.2033569631565407e-08,0
lightgbm,1,0,2.470456413735798e-08,0
lightgbm,1,0,1.9775353395105103e-08,0
lightgbm,1,0,2.1285249575432344e-08,0
lightgbm,1,0,4.071703792947654e-08,0
lightgbm,1,0,1.9417362148719283e-08,0
lightgbm,1,0,1.6841659964361172e-08,0
lightgbm,1,0,4.090397940445169e-08,0
lightgbm,1,0,1.5282176912251616e-08,0
lightgbm,1,0,1.9026595577516224e-08,0
lightgbm,1,0,1.7836728359186702e-08,0
lightgbm,1,0,2.836782738544737e-08,0
lightgbm,1,0,2.1596638142091364e-08,0
lightgbm,1,0,2.8798507381323278e-08,0
lightgbm,1,1,0.999999979935331,1
lightgbm,1,0,1.651342484660456e-08,0
lightgbm,1,0,2.0100488683693855e-08,0
lightgbm,1,0,1.9268321035785214e-08,0
lightgbm,1,1,0.9999999821785136,1
lightgbm,1,0,1.5384727796329146e-08,0
lightgbm,1,0,1.672118545097855e-08,0
lightgbm,1,1,0.9999999833991706,1
lightgbm,1,0,3.092867841846886e-08,0
lightgbm,1,1,0.9999999684953956,1
lightgbm,1,0,3.477121085842349e-08,0
lightgbm,1,0,3.345597086738174e-08,0
lightgbm,1,0,1.9417362120144802e-08,0
lightgbm,1,0,3.71510301238452e-08,0
lightgbm,1,0,2.5699659732435728e-08,0
lightgbm,1,1,0.9999999688121047,1
lightgbm,1,0,4.625094014490757e-08,0
lightgbm,1,0,2.541521034190276e-08,0
lightgbm,1,0,2.2858249391418433e-08,0
lightgbm,1,0,3.803459112148442e-08,0
lightgbm,1,0,3.749307724181415e-08,0
lightgbm,1,0,5.580726180899942e-08,0
lightgbm,1,0,2.8010275519402664e-08,0
lightgbm,1,1,0.9999999825694991,1
lightgbm,1,0,2.3987996174016237e-08,0
lightgbm,1,0,1.501664790374611e-08,0
lightgbm,1,1,0.9999999715217328,1
lightgbm,1,0,1.972140043887809e-08,0
lightgbm,1,0,1.557941482728193e-08,0
lightgbm,1,1,0.9999999502898336,1
lightgbm,1,0,2.1079237062979943e-08,0
lightgbm,1,0,2.2635310421878577e-08,0
lightgbm,1,0,2.982374298667836e-08,0
lightgbm,1,0,3.024626663652219e-08,0
lightgbm,1,1,0.9999999732910101,1
lightgbm,1,0,1.902659568875755e-08,0
lightgbm,1,1,0.999999968812107,1
lightgbm,1,0,2.2796835784511883e-08,0
lightgbm,1,0,2.1377890789809687e-08,0
lightgbm,1,0,4.395352449165389e-08,0
lightgbm,1,0,1.264092660111197e-07,0
lightgbm,1,0,2.2861078902589197e-08,0
lightgbm,1,0,2.2259882029479093e-08,0
lightgbm,1,1,0.9999999833991726,1
lightgbm,1,1,0.9999999686592901,1
lightgbm,1,0,3.715127136283988e-08,0
lightgbm,1,1,0.999999968494239,1
lightgbm,1,1,0.9999999822025468,1
lightgbm,1,1,0.9999999819018354,1
lightgbm,1,0,2.887671598566211e-08,0
lightgbm,1,0,1.8020012782992048e-08,0
lightgbm,1,0,3.716156504984625e-08,0
lightgbm,1,0,2.1812984164638998e-08,0
lightgbm,1,0,1.4903744891430877e-08,0
lightgbm,1,0,5.1097083843578457e-08,0
lightgbm,1,0,1.804829296252251e-08,0
lightgbm,1,1,0.9999999706695275,1
lightgbm,1,0,1.9135606093738642e-08,0
lightgbm,1,0,1.631587812958973e-08,0
lightgbm,1,0,2.8366269323198448e-08,0
lightgbm,1,0,1.635169561008183e-08,0
lightgbm,1,1,0.9999999635155434,1
lightgbm,1,0,1.8384754618239994e-08,0
lightgbm,1,0,1.576387344130067e-08,0
lightgbm,1,0,1.592466044990393e-08,0
lightgbm,1,1,0.9999999738055154,1
lightgbm,1,0,2.9070866359200855e-08,0
lightgbm,1,1,0.999999959093666,1
lightgbm,1,0,2.922505150095421e-08,0
lightgbm,1,0,4.298492802309075e-08,0
lightgbm,1,1,0.9999999790172638,1
lightgbm,1,0,1.6446556686240166e-08,0
lightgbm,1,0,2.5157552661417594e-08,0
lightgbm,1,0,3.155579502364269e-08,0
lightgbm,1,0,2.1225000917424336e-08,0
lightgbm,1,0,4.18535359340556e-08,0
lightgbm,1,1,0.9999999817422512,1
lightgbm,1,0,2.065393641537461e-08,0
lightgbm,1,0,1.7933658606958515e-08,0
lightgbm,1,0,2.062235235789822e-08,0
lightgbm,1,0,4.7129663724142874e-08,0
lightgbm,1,0,5.78614698865175e-08,0
lightgbm,1,0,3.7953883093099664e-08,0
lightgbm,1,0,2.0739355293122874e-08,0
lightgbm,1,0,1.4372953507063033e-08,0
lightgbm,1,0,2.871400014037672e-08,0
lightgbm,1,0,2.1294879942734506e-08,0
lightgbm,1,0,5.2922026875734e-08,0
lightgbm,1,0,2.2817894286665932e-08,0
lightgbm,1,0,2.042481760090872e-08,0
lightgbm,1,0,2.033785878198655e-08,0
lightgbm,1,0,3.30867569534113e-08,0
lightgbm,1,0,2.2678065273789236e-08,0
lightgbm,1,0,3.2028312674967555e-08,0
lightgbm,1,0,3.0925966935909664e-08,0
lightgbm,1,0,2.0973699113338295e-08,0
lightgbm,1,0,1.745075969919699e-08,0
lightgbm,1,0,4.2195404059155767e-08,0
lightgbm,1,1,0.9999999822359119,1
lightgbm,1,0,1.941736210126834e-08,0
lightgbm,1,0,2.8219914168980713e-08,0
lightgbm,1,0,3.3587427321866785e-08,0
lightgbm,1,0,3.155572126513236e-08,0
lightgbm,1,0,1.9220777936826446e-08,0
lightgbm,1,1,0.9999999827268201,1
lightgbm,1,0,4.8070825301216736e-08,0
lightgbm,1,0,1.8253020990286145e-08,0
lightgbm,1,1,0.9999999789670893,1
lightgbm,1,0,2.1709768659635937e-08,0
lightgbm,1,0,2.9409809299352583e-08,0
lightgbm,1,0,2.4167989303050288e-08,0
lightgbm,1,0,1.9546200935258816e-08,0
lightgbm,1,0,4.282906169595363e-08,0
lightgbm,1,0,2.1128977200731952e-08,0
lightgbm,1,0,1.8064364381500118e-08,0
lightgbm,1,1,0.9999999706575935,1
lightgbm,1,0,1.528221264601858e-08,0
lightgbm,1,0,1.599867699544866e-08,0
lightgbm,1,0,2.9407190471179525e-08,0
lightgbm,1,0,2.762151660560726e-08,0
lightgbm,1,1,0.9999999825694971,1
lightgbm,1,0,2.6744119447975413e-08,0
lightgbm,1,0,2.1377892014447255e-08,0
lightgbm,1,0,2.0817012857363756e-08,0
lightgbm,1,1,0.9999999442927059,1
lightgbm,1,0,1.9417362214774052e-08,0
lightgbm,1,0,2.0364545399434716e-08,0
lightgbm,1,0,2.0572875796965066e-08,0
lightgbm,1,0,2.0443855609351175e-08,0
lightgbm,1,1,0.9999999595881902,1
lightgbm,1,0,2.2970966918110152e-08,0
lightgbm,1,0,3.7890844934812125e-08,0
lightgbm,1,0,2.0866924907627143e-08,0
lightgbm,1,0,2.5303783673693094e-08,0
lightgbm,1,0,2.418553008442594e-08,0
lightgbm,1,1,0.999999982202547,1
lightgbm,1,0,1.578547384362657e-08,0
lightgbm,1,0,2.479876803715515e-08,0
lightgbm,1,0,2.1596587714888656e-08,0
lightgbm,1,0,2.953898401121823e-07,0
lightgbm,1,0,2.5094296487528548e-08,0
lightgbm,1,0,2.0989886356179784e-08,0
lightgbm,1,0,4.5502629436164394e-08,0
lightgbm,1,0,2.1036907236792185e-08,0
lightgbm,1,0,1.880702580215307e-08,0
lightgbm,1,0,1.724824503853915e-08,0
lightgbm,1,0,3.916292616297879e-08,0
lightgbm,1,1,0.9999999817422586,1
lightgbm,1,0,1.576388040629093e-08,0
lightgbm,1,0,2.2817894327391915e-08,0
lightgbm,1,0,1.929692957275804e-08,0
lightgbm,1,0,3.6924634129031855e-08,0
lightgbm,1,1,0.9999999702738644,1
lightgbm,1,0,1.9417407500992845e-08,0
lightgbm,1,0,4.230915076601836e-08,0
lightgbm,1,0,3.0555763047199455e-08,0
lightgbm,1,0,1.994454076733e-08,0
lightgbm,1,0,3.542955981765975e-08,0
lightgbm,1,1,0.9999999693884436,1
lightgbm,1,0,3.421380443054501e-08,0
lightgbm,1,1,0.9999999696143225,1
lightgbm,1,0,4.418357687022737e-08,0
lightgbm,1,0,2.0364545375196944e-08,0
lightgbm,1,0,2.7511848218579432e-08,0
lightgbm,1,0,1.8257298169701633e-08,0
lightgbm,1,0,2.3902177817530775e-08,0
lightgbm,1,0,1.740904414500456e-08,0
lightgbm,1,0,2.425039443130051e-08,0
lightgbm,1,0,4.331641398922176e-08,0
lightgbm,1,0,1.6967729042077612e-08,0
lightgbm,1,0,2.1079236973118317e-08,0
lightgbm,1,0,2.1575287168817685e-08,0
lightgbm,1,0,1.6311397032266106e-08,0
lightgbm,1,0,3.7506813201235946e-08,0
lightgbm,1,0,1.9417362115695106e-08,0
lightgbm,1,0,1.989528265046032e-08,0
lightgbm,1,0,2.0148574439864624e-08,0
lightgbm,1,0,4.1220607641012035e-08,0
lightgbm,1,0,1.6659888470024554e-08,0
lightgbm,1,0,2.106786339908595e-08,0
lightgbm,1,0,1.6919499508305267e-08,0
lightgbm,1,0,2.0364545380830428e-08,0
lightgbm,1,0,4.911308919854828e-08,0
lightgbm,1,0,3.753674505781531e-08,0
lightgbm,1,0,2.0364545406764648e-08,0
lightgbm,1,0,1.937939292653635e-08,0
lightgbm,1,0,3.8423462095259384e-08,0
lightgbm,1,0,3.816474595914662e-08,0
lightgbm,1,0,1.6241942776947045e-08,0
lightgbm,1,0,5.052122144249565e-08,0
lightgbm,1,0,3.5003553795424983e-08,0
lightgbm,1,0,2.6900111925110686e-08,0
lightgbm,1,0,2.803290756442462e-08,0
lightgbm,1,0,4.9143937224335475e-08,0
lightgbm,1,0,1.5255133154450617e-08,0
lightgbm,1,0,1.5384734783176705e-08,0
lightgbm,1,0,3.8776077794407615e-08,0
lightgbm,1,0,2.781897906830724e-08,0
lightgbm,1,0,2.170401153864138e-08,0
lightgbm,1,0,5.286712101585384e-08,0
lightgbm,1,1,0.9999999612828558,1
lightgbm,1,1,0.9999999399979502,1
lightgbm,1,0,3.9693491303372524e-08,0
lightgbm,1,0,1.9220733010182562e-08,0
lightgbm,1,0,1.661693096610905e-08,0
lightgbm,1,0,4.3316130577898906e-08,0
lightgbm,1,0,2.7792242929149545e-08,0
lightgbm,1,0,2.460660626161456e-08,0
lightgbm,1,1,0.9999999825694982,1
lightgbm,1,1,0.999999981903032,1
lightgbm,1,0,1.528217693118664e-08,0
lightgbm,1,0,1.8151274738597433e-08,0
lightgbm,1,0,2.135680721717523e-08,0
lightgbm,1,0,4.010974963414992e-08,0
lightgbm,1,0,1.9895282653062135e-08,0
lightgbm,1,0,2.0364545419443735e-08,0
lightgbm,1,0,2.0364545411701484e-08,0
lightgbm,1,0,2.2754764041774095e-08,0
lightgbm,1,1,0.9999999702155373,1
lightgbm,1,0,1.7409044161118297e-08,0
lightgbm,1,0,2.349253768409144e-08,0
lightgbm,1,0,1.7743900560115837e-08,0
lightgbm,1,0,3.3937488385472755e-08,0
lightgbm,1,0,3.1282295194826075e-08,0
lightgbm,1,0,2.12592176511372e-08,0
lightgbm,1,0,1.825306384521411e-08,0
lightgbm,1,0,3.012106345571991e-08,0
lightgbm,1,1,0.9999999791328,1
lightgbm,1,0,1.9721400468619837e-08,0
lightgbm,1,0,4.298486523952859e-08,0
lightgbm,1,0,2.2754764007279658e-08,0
lightgbm,1,0,3.62977787889968e-08,0
lightgbm,1,0,2.1359539029826455e-08,0
lightgbm,1,1,0.9999999835453615,1
lightgbm,1,1,0.9999999447828373,1
lightgbm,1,0,2.2624635879356223e-08,0
lightgbm,1,0,2.0917801748790458e-08,0
lightgbm,1,0,2.0364545409342096e-08,0
lightgbm,1,0,1.4796407581493994e-08,0
lightgbm,1,1,0.999999968488598,1
lightgbm,1,1,0.9999999833991813,1
lightgbm,1,0,2.1294878682906143e-08,0
lightgbm,1,0,3.4064123788190934e-08,0
lightgbm,1,1,0.9999999796251771,1
lightgbm,1,0,1.76389676208915e-08,0
lightgbm,1,0,3.2038068527295454e-08,0
lightgbm,1,0,4.64776962422468e-08,0
lightgbm,1,0,9.516800888249507e-08,0
lightgbm,1,0,2.837542249172986e-08,0
lightgbm,1,0,1.6367069176838376e-08,0
lightgbm,1,0,4.807082940135386e-08,0
lightgbm,1,1,0.9999999622926506,1
lightgbm,1,0,4.0040235412546714e-08,0
lightgbm,1,0,4.6405482845177534e-08,0
lightgbm,1,0,1.825302117482639e-08,0
lightgbm,1,0,2.036454659788595e-08,0
lightgbm,1,0,1.972140043269686e-08,0
lightgbm,1,0,1.8847616087839167e-08,0
lightgbm,1,1,0.9999999728970038,1
lightgbm,1,0,2.135680593269922e-08,0
lightgbm,1,1,0.9999999538331618,1
lightgbm,1,0,3.936603981127627e-08,0
lightgbm,1,0,1.9467056430966757e-08,0
lightgbm,1,0,2.4898265750221605e-08,0
lightgbm,1,0,2.8069802739857093e-08,0
lightgbm,1,0,2.6993498282884853e-08,0
lightgbm,1,0,2.220240524650174e-08,0
lightgbm,1,0,1.9379391766161262e-08,0
lightgbm,1,1,0.9999999697219031,1
lightgbm,1,0,2.940411957828673e-08,0
lightgbm,1,1,0.9999999607663774,1
lightgbm,1,0,2.1691127478928535e-08,0
lightgbm,1,0,3.9286855154337585e-08,0
lightgbm,1,1,0.9999999833991722,1
lightgbm,1,0,1.9973364263499443e-08,0
lightgbm,1,0,1.9350275691772476e-08,0
lightgbm,1,0,1.501664109414329e-08,0
lightgbm,1,0,5.0008581171566785e-08,0
lightgbm,1,0,2.6630865167926243e-08,0
lightgbm,1,1,0.999999968976966,1
lightgbm,1,0,2.0162682047675294e-08,0
lightgbm,1,1,0.9999999518413861,1
lightgbm,1,0,2.1044490784561988e-08,0
lightgbm,1,0,1.9923151409338122e-08,0
lightgbm,1,0,2.762151660560726e-08,0
lightgbm,1,0,3.792938342795794e-08,0
lightgbm,1,0,1.5282176940391943e-08,0
lightgbm,1,0,1.99734107557752e-08,0
lightgbm,1,0,2.3891295526907297e-08,0
lightgbm,1,0,2.7400767118432302e-08,0
lightgbm,1,0,3.358896259678421e-08,0
lightgbm,1,0,1.9220733010182562e-08,0
lightgbm,1,0,2.6408194202414315e-08,0
lightgbm,1,0,2.1596587723099387e-08,0
lightgbm,1,0,1.5282176916171258e-08,0
lightgbm,1,0,2.4677067904607535e-08,0
lightgbm,1,0,3.2468271006835086e-08,0
lightgbm,1,0,1.4317358415461243e-08,0
lightgbm,1,0,2.840914721203664e-08,0
lightgbm,1,0,3.0092310807282335e-08,0
lightgbm,1,0,1.5488689315282578e-08,0
lightgbm,1,0,4.371279738951145e-08,0
lightgbm,1,0,2.3514141799370043e-08,0
lightgbm,1,0,1.777362297135869e-07,0
lightgbm,1,1,0.9999999808995635,1
lightgbm,1,0,4.288965342329562e-08,0
lightgbm,1,0,1.995371255189544e-08,0
lightgbm,1,1,0.9999999732910108,1
lightgbm,1,0,6.612415960374109e-08,0
lightgbm,1,0,1.6194431575961448e-08,0
lightgbm,1,0,1.6484384674038406e-08,0
lightgbm,1,0,1.8356903939246078e-08,0
lightgbm,1,0,4.2219040628672474e-08,0
lightgbm,1,0,2.6548842011823582e-08,0
lightgbm,1,0,1.4737907832740176e-08,0
lightgbm,1,1,0.9999999797315562,1
lightgbm,1,1,0.999999882915554,1
lightgbm,1,0,2.6722991269359208e-08,0
lightgbm,1,1,0.9999999835453615,1
lightgbm,1,1,0.9999999712267756,1
lightgbm,1,0,2.9958554131356944e-08,0
lightgbm,1,0,1.783758299114245e-08,0
lightgbm,1,0,1.9220777925248703e-08,0
lightgbm,1,0,4.312027419323872e-08,0
lightgbm,1,0,9.761882760357706e-08,0
lightgbm,1,0,3.368666868051912e-08,0
lightgbm,1,0,3.9281186556233334e-08,0
lightgbm,1,0,6.688921190125737e-08,0
lightgbm,1,0,3.190451008183591e-08,0
lightgbm,1,0,3.833314388548607e-08,0
lightgbm,1,0,3.241030438851398e-08,0
lightgbm,1,0,4.3316435831407425e-08,0
lightgbm,1,0,3.666908372322018e-08,0
lightgbm,1,0,3.7550286901072426e-08,0
lightgbm,1,0,3.14732512748766e-08,0
lightgbm,1,0,3.0091105324059524e-08,0
lightgbm,1,0,2.3224930070864995e-08,0
lightgbm,1,0,1.9284138445778518e-08,0
lightgbm,1,0,2.474649682333046e-08,0
lightgbm,1,0,2.640955168610433e-08,0
lightgbm,1,0,2.4132410430413832e-08,0
lightgbm,1,0,2.221210327332617e-08,0
lightgbm,1,1,0.9999999830814655,1
lightgbm,1,0,1.5924660459496236e-08,0
lightgbm,1,0,2.1520446712852896e-08,0
lightgbm,1,0,4.317160823863226e-08,0
lightgbm,1,0,3.3372175768939324e-08,0
lightgbm,1,0,3.8429009473129806e-08,0
lightgbm,1,0,2.0364545362930174e-08,0
lightgbm,1,0,1.840028713005684e-08,0
lightgbm,1,0,2.095253019430798e-08,0
lightgbm,1,0,3.7938356413879574e-08,0
lightgbm,1,0,2.4413248303200964e-08,0
lightgbm,1,0,2.1127903481268184e-08,0
lightgbm,1,0,2.1377890769027313e-08,0
lightgbm,1,0,4.428338396659979e-08,0
lightgbm,1,1,0.9999999710709238,1
lightgbm,1,0,2.10444906868754e-08,0
lightgbm,1,0,1.9568743463408925e-08,0
lightgbm,1,0,3.028674151921026e-08,0
lightgbm,1,0,1.993657684840515e-08,0
lightgbm,1,0,1.515400595429726e-08,0
lightgbm,1,0,2.0364545343331522e-08,0
lightgbm,1,1,0.9999999234897435,1
lightgbm,1,0,2.408733546206152e-08,0
lightgbm,1,0,1.5924660463217278e-08,0
lightgbm,1,1,0.999999983399189,1
lightgbm,1,0,2.2910358561096825e-08,0
lightgbm,1,0,2.057292387629317e-08,0
lightgbm,1,0,3.819507111559445e-08,0
lightgbm,1,1,0.9999999771749645,1
lightgbm,1,0,1.889360904079355e-08,0
lightgbm,1,1,0.999999968292771,1
lightgbm,1,1,0.9999999825694977,1
lightgbm,1,1,0.9999999801260604,1
lightgbm,1,0,1.91358864990538e-08,0
lightgbm,1,1,0.9999999832293435,1
lightgbm,1,0,1.594006771132224e-08,0
lightgbm,1,0,2.4746496707382865e-08,0
lightgbm,1,0,2.212814556930515e-08,0
lightgbm,1,0,2.0364593011898523e-08,0
lightgbm,1,0,2.614019232770277e-08,0
lightgbm,1,0,3.8368913830052934e-08,0
lightgbm,1,0,2.105767610198223e-08,0
lightgbm,1,0,1.9417407500992845e-08,0
lightgbm,1,0,1.5645359308278307e-08,0
lightgbm,1,1,0.9999999727269225,1
lightgbm,1,0,1.9417407500992845e-08,0
lightgbm,1,0,2.03645453970754e-08,0
lightgbm,1,1,0.9999999760928259,1
lightgbm,1,0,2.780299073187516e-08,0
lightgbm,1,0,2.985054706165163e-08,0
lightgbm,1,0,3.554196306194717e-08,0
lightgbm,1,0,4.288969572976906e-08,0
lightgbm,1,0,1.5797600193708426e-08,0
lightgbm,1,0,1.509997076446835e-08,0
lightgbm,1,0,8.989332881102258e-08,0
lightgbm,1,0,1.57854809741207e-08,0
lightgbm,1,0,2.7178445013776058e-08,0
lightgbm,1,0,1.9926218759742482e-08,0
lightgbm,1,0,4.729024583641156e-08,0
lightgbm,1,0,1.7950285504426037e-08,0
lightgbm,1,0,1.9417362102405755e-08,0
lightgbm,1,0,1.9417362131840954e-08,0
lightgbm,1,0,4.9646682288676186e-08,0
lightgbm,1,0,2.46355908115385e-08,0
lightgbm,1,0,4.414777405580023e-08,0
lightgbm,1,0,2.6935104691650738e-08,0
lightgbm,1,0,4.3008982844474305e-08,0
lightgbm,1,0,4.33385021292978e-08,0
lightgbm,1,0,2.4147118993428453e-08,0
lightgbm,1,0,3.543095671067316e-08,0
lightgbm,1,0,2.057287577675135e-08,0
lightgbm,1,1,0.9999999698695299,1
lightgbm,1,0,3.178462634444773e-08,0
lightgbm,1,0,4.2889653745044444e-08,0
lightgbm,1,0,3.612730855160432e-08,0
lightgbm,1,0,2.2332469650652767e-08,0
lightgbm,1,0,4.550173318047992e-08,0
lightgbm,1,0,2.9104054122167967e-08,0
lightgbm,1,0,1.8232693603124304e-08,0
lightgbm,1,1,0.9999999818776965,1
lightgbm,1,0,2.6782593762023108e-08,0
lightgbm,1,0,2.076974083224025e-08,0
lightgbm,1,0,1.621316035849836e-08,0
lightgbm,1,0,1.528217692710808e-08,0
lightgbm,1,1,0.9999999502111563,1
lightgbm,1,0,3.256953202023734e-08,0
lightgbm,1,0,1.4737907832740176e-08,0
lightgbm,1,0,2.695043511616112e-08,0
lightgbm,1,0,2.4680198292183086e-08,0
lightgbm,1,0,2.057287577675135e-08,0
lightgbm,1,0,1.631711215849957e-08,0
lightgbm,1,0,1.9953664757424673e-08,0
lightgbm,1,0,2.2036132173626288e-08,0
lightgbm,1,1,0.9999999796263714,1
lightgbm,1,0,2.329433225201851e-08,0
lightgbm,1,0,2.107923701973955e-08,0
lightgbm,1,0,1.6026800497462544e-08,0
lightgbm,1,0,2.380977715500846e-08,0
lightgbm,1,0,4.2052337250417585e-08,0
lightgbm,1,1,0.9999999379943924,1
lightgbm,1,0,4.131554740054113e-08,0
lightgbm,1,0,1.993914824879552e-08,0
lightgbm,1,0,5.2412966265291794e-08,0
lightgbm,1,0,1.891669353118487e-08,0
lightgbm,1,0,2.720575666879363e-08,0
lightgbm,1,0,2.212814556930515e-08,0
lightgbm,1,0,2.0364545442613776e-08,0
lightgbm,1,0,2.680782295871068e-08,0
lightgbm,1,0,1.4779503165266818e-07,0
lightgbm,1,0,8.67825469531003e-08,0
lightgbm,1,1,0.9999999692955508,1
lightgbm,1,0,2.05172089669524e-08,0
lightgbm,1,1,0.9999999829002238,1
lightgbm,1,0,1.9467056430966757e-08,0
lightgbm,1,0,3.3932588682541225e-08,0
lightgbm,1,0,3.7492836194743685e-08,0
lightgbm,1,0,1.9257270604017426e-08,0
lightgbm,1,0,1.9721400433614844e-08,0
lightgbm,1,0,1.5645872453374817e-08,0
lightgbm,1,1,0.9999999810665517,1
lightgbm,1,0,1.5709555019351196e-08,0
lightgbm,1,0,1.5154005968323737e-08,0
lightgbm,1,0,6.505309501534721e-08,0
lightgbm,1,0,2.1835554418132e-08,0
lightgbm,1,0,2.7934337351001684e-08,0
lightgbm,1,0,2.2593041452750898e-08,0
lightgbm,1,0,3.3482430082427006e-08,0
lightgbm,1,0,1.7999157404569483e-08,0
lightgbm,1,0,1.8253021084781322e-08,0
lightgbm,1,1,0.9999999773357627,1
lightgbm,1,0,1.7963643763900674e-08,0
lightgbm,1,0,3.892270855827023e-08,0
lightgbm,1,0,1.5860781548158466e-08,0
lightgbm,1,0,1.7322482775673577e-08,0
lightgbm,1,0,1.8728481342958457e-08,0
lightgbm,1,0,3.3478855977975613e-08,0
lightgbm,1,0,1.4669089807175852e-08,0
lightgbm,1,0,2.0572875789143607e-08,0
lightgbm,1,0,3.3134526842336196e-08,0
lightgbm,1,0,2.0296449773186043e-08,0
lightgbm,1,0,1.8862347344310243e-08,0
lightgbm,1,0,4.2054121623705275e-08,0
lightgbm,1,0,1.9973363970247365e-08,0
lightgbm,1,0,3.1444833378218936e-08,0
lightgbm,1,0,1.9417362137023128e-08,0
lightgbm,1,0,2.159658769634064e-08,0
lightgbm,1,1,0.9999999531479433,1
lightgbm,1,0,2.6684750463668767e-08,0
lightgbm,1,0,4.116443005954294e-08,0
lightgbm,1,0,2.9316941931738917e-08,0
lightgbm,1,0,1.590129747912455e-07,0
lightgbm,1,0,2.5495710679888097e-08,0
lightgbm,1,0,2.112085668840441e-08,0
lightgbm,1,1,0.9999999662063848,1
lightgbm,1,0,3.144929996361248e-08,0
lightgbm,1,0,2.0213540692377473e-08,0
lightgbm,1,0,5.3075539475215884e-08,0
lightgbm,1,0,1.8275322963504084e-08,0
lightgbm,1,1,0.9999999830814675,1
lightgbm,1,0,3.753674690837477e-08,0
lightgbm,1,0,2.6179750152829728e-08,0
lightgbm,1,0,1.5870183765259958e-08,0
lightgbm,1,1,0.9999999526482106,1
lightgbm,1,0,3.077810123368241e-08,0
lightgbm,1,0,2.8047959456778515e-08,0
lightgbm,1,0,2.1377890789852978e-08,0
lightgbm,1,0,1.9895282621930988e-08,0
lightgbm,1,0,3.808238272501823e-08,0
lightgbm,1,0,4.188799823411895e-08,0
lightgbm,1,0,4.118444661631886e-08,0
lightgbm,1,0,4.367979787059617e-08,0
lightgbm,1,0,2.137789068686155e-08,0
lightgbm,1,0,1.922073304987325e-08,0
lightgbm,1,0,6.528241211429493e-08,0
lightgbm,1,0,1.9026595676911477e-08,0
lightgbm,1,0,2.4704564152238914e-08,0
lightgbm,1,0,1.9417362148719283e-08,0
lightgbm,1,0,2.1981958751255115e-08,0
lightgbm,1,0,3.8374450779709135e-08,0
lightgbm,1,0,2.1276967534445697e-08,0
lightgbm,1,0,1.9220732994413674e-08,0
lightgbm,1,0,1.922073301463097e-08,0
lightgbm,1,0,1.995621825235979e-08,0
lightgbm,1,1,0.999999956000503,1
lightgbm,1,0,3.625883791402569e-08,0
lightgbm,1,0,3.393260140375545e-08,0
lightgbm,1,0,3.6680721431371774e-08,0
lightgbm,1,0,3.274388798234797e-08,0
lightgbm,1,0,3.490425726199057e-08,0
lightgbm,1,0,1.9612759291146308e-08,0
lightgbm,1,0,1.5384734773909628e-08,0
lightgbm,1,0,2.9505993989329818e-08,0
lightgbm,1,0,1.9079778578448396e-08,0
lightgbm,1,0,2.142773180541454e-08,0
lightgbm,1,0,2.2354518993362074e-08,0
lightgbm,1,0,2.762151660560726e-08,0
lightgbm,1,0,1.603720653483601e-08,0
lightgbm,1,0,4.184777262529103e-08,0
lightgbm,1,0,2.1245128878524372e-08,0
lightgbm,1,0,1.4024811801206351e-08,0
lightgbm,1,0,3.343778074180285e-08,0
lightgbm,1,0,1.8282662533878084e-08,0
lightgbm,1,0,3.93690311499837e-08,0
lightgbm,1,1,0.999999941080869,1
lightgbm,1,0,2.1596638181859028e-08,0
lightgbm,1,0,1.4317358406837105e-08,0
lightgbm,1,1,0.9999999806647549,1
lightgbm,1,0,1.9465438079902563e-08,0
lightgbm,1,0,2.7978954225952197e-08,0
lightgbm,1,0,2.8071930055305424e-08,0
lightgbm,1,0,2.863918070321651e-08,0
lightgbm,1,0,2.8427599583206135e-08,0
lightgbm,1,0,2.1596638194867882e-08,0
lightgbm,1,0,3.931806033871851e-08,0
lightgbm,1,0,1.989532913097569e-08,0
lightgbm,1,0,2.7171589155717748e-08,0
lightgbm,1,1,0.9999999811014998,1
lightgbm,1,0,4.652649678076353e-08,0
lightgbm,1,0,3.75557205577146e-08,0
lightgbm,1,0,1.992315137265199e-08,0
lightgbm,1,0,3.974385810029423e-08,0
lightgbm,1,0,1.9992503859166687e-08,0
lightgbm,1,0,2.7128129308295367e-08,0
lightgbm,1,1,0.9999999517896766,1
lightgbm,1,0,2.217109631860488e-08,0
lightgbm,1,0,2.0897121876222676e-08,0
lightgbm,1,0,1.9671473667033986e-08,0
lightgbm,1,0,2.1596587696116063e-08,0
lightgbm,1,0,2.0364545431710503e-08,0
lightgbm,1,0,1.9973364081958636e-08,0
lightgbm,1,0,1.9895283756327347e-08,0
lightgbm,1,0,4.331643583642581e-08,0
lightgbm,1,0,2.1377890710342942e-08,0
lightgbm,1,0,1.92207341483215e-08,0
lightgbm,1,0,1.740904416108032e-08,0
lightgbm,1,0,1.1594518275613756e-07,0
lightgbm,1,1,0.9999999834002697,1
lightgbm,1,0,1.790073188665169e-08,0
